churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
yes,0,106,264.8,22.51,5.9,1
no,0,96,260.7,22.16,8.1,1
yes,0,101,286.0,24.31,12.1,1
no,42,101,273.2,23.22,11.5,1
no,0,58,235.0,19.98,11.4,2
no,0,95,211.2,17.95,11.1,0
no,32,101,209.4,17.8,12.2,0
no,0,90,262.6,22.32,13.1,2
no,0,91,103.7,8.81,8.6,2
yes,0,143,189.8,16.13,10.9,2
no,0,74,93.7,7.96,14.0,1
no,0,121,171.7,14.59,8.2,1
no,21,97,239.1,20.32,15.1,1
no,0,97,154.9,13.17,12.4,0
no,0,119,171.2,14.55,12.0,2
no,0,129,113.4,9.64,12.5,1
no,0,110,197.0,16.75,4.8,2
no,25,97,189.7,16.12,12.0,1
no,0,117,253.6,21.56,10.3,1
no,0,95,228.3,19.41,7.6,3
no,33,140,213.3,18.13,16.0,0
no,0,125,284.2,24.16,12.5,0
no,0,107,185.0,15.73,9.1,3
no,0,88,134.7,11.45,10.0,2
no,0,105,201.5,17.13,10.3,1
no,0,95,205.9,17.5,12.9,1
no,0,83,154.2,13.11,12.7,1
no,0,118,113.3,9.63,11.4,2
no,34,85,144.0,12.24,7.0,1
no,0,87,127.9,10.87,9.2,0
yes,36,147,199.7,16.97,15.4,2
no,0,104,204.8,17.41,12.6,3
no,0,128,173.0,14.71,14.2,2
no,0,75,195.3,16.6,5.9,0
yes,0,64,208.7,17.74,7.6,5
no,0,109,214.4,18.22,12.1,0
no,33,117,123.0,10.46,12.2,1
no,0,103,141.9,12.06,10.4,2
no,33,99,170.9,14.53,11.2,2
no,0,101,188.7,16.04,11.4,0
no,0,112,255.3,21.7,5.4,1
no,0,88,235.8,20.04,9.5,2
no,0,92,204.5,17.38,11.4,1
no,0,75,264.8,22.51,7.6,1
no,19,75,238.4,20.26,11.3,3
no,29,94,129.9,11.04,10.0,0
no,0,55,237.4,20.18,12.2,1
no,0,94,133.2,11.32,7.2,2
no,0,113,256.0,21.76,9.9,1
no,31,90,217.4,18.48,13.1,1
no,0,74,64.3,5.47,10.2,1
no,19,108,93.6,7.96,14.9,2
yes,0,119,278.6,23.68,10.9,1
no,36,109,318.6,27.08,9.8,0
no,0,113,149.8,12.73,9.8,2
no,0,93,236.1,20.07,12.6,2
no,28,82,197.4,16.78,8.6,2
no,0,121,345.1,29.33,8.3,0
no,0,79,162.6,13.82,12.1,1
no,28,98,246.2,20.93,7.5,1
no,0,77,302.0,25.67,15.6,0
no,32,134,179.6,15.27,10.2,3
no,0,110,197.0,16.75,10.0,1
no,0,107,197.2,16.76,10.7,1
no,0,93,265.7,22.58,12.4,0
yes,0,133,198.9,16.91,9.5,4
no,0,94,295.6,25.13,14.3,0
no,0,100,161.7,13.74,13.0,1
no,0,112,226.3,19.24,11.1,1
no,0,97,196.8,16.73,7.0,3
no,0,114,150.0,12.75,10.3,5
